Datetime,Hour (PST),Day of the Year,ETo (mm),Precip (mm),Air Temp (C),Rel Hum (%),Wind Speed (m/s),Soil Temp (C),Soil moisture content,VPD,Baseline,incident energy
2019-06-29 23:00:00,2300.0,0.4931506849315068,0.02,0.0,16.713167000000002,0.9400000000000001,3.6,20.9,0.20199999999999999,1.0833302,-2.3521112630000003,0.0
2019-06-30 00:00:00,2400.0,0.4958904109589041,0.0,0.0,16.483168,0.9500000000000001,4.7,20.6,0.2,0.8895798,-2.350814839,0.0
2019-06-30 01:00:00,100.0,0.4958904109589041,0.0,0.0,15.463168,0.9500000000000001,2.2,20.4,0.203,0.83309174,-2.359502763,0.0
2019-06-30 02:00:00,200.0,0.4958904109589041,0.0,0.0,14.983168,0.9400000000000001,2.5,20.2,0.204,0.96914005,-2.346334674,0.0
2019-06-30 03:00:00,300.0,0.4958904109589041,0.0,0.0,14.553167000000002,0.9500000000000001,2.7,20.1,0.205,0.78537846,-2.344895175,0.0
2019-06-30 04:00:00,400.0,0.4958904109589041,0.0,0.0,14.153167999999999,0.9500000000000001,2.7,19.9,0.205,0.7651787,-2.330508545,0.0
2019-06-30 05:00:00,500.0,0.4958904109589041,0.0,0.0,12.913167999999999,0.96,1.1,19.8,0.20600000000000002,0.5643406,-2.299729776,0.0
2019-06-30 06:00:00,600.0,0.4958904109589041,0.02,0.0,12.303167,0.99,1.6,19.7,0.19899999999999998,0.13551426,-2.386090825,0.008204421233333333
2019-06-30 07:00:00,700.0,0.4958904109589041,0.14,0.0,13.723167000000002,0.91,1.9,19.6,0.19899999999999998,1.3391495,-2.526626132,0.17617022499999999
2019-06-30 08:00:00,800.0,0.4958904109589041,0.3,0.0,16.113167,0.81,1.9,19.5,0.19899999999999998,3.3011102999999995,-2.6960984060000004,0.3305319013333333
2019-06-30 09:00:00,900.0,0.4958904109589041,0.42,0.0,18.523169,0.72,1.8,19.5,0.2,5.671293299999999,-2.9011851839999996,0.47256378065
2019-06-30 10:00:00,1000.0,0.4958904109589041,0.56,0.0,21.063168,0.64,1.8,19.7,0.2,8.544709,-3.125150657,0.5489042422500001
2019-06-30 11:00:00,1100.0,0.4958904109589041,0.65,0.0,23.273169,0.5700000000000001,1.4,20.0,0.2,11.686879,-3.3539049430000003,0.7804255351666666
2019-06-30 12:00:00,1200.0,0.4958904109589041,0.73,0.0,25.133167,0.51,1.5,20.3,0.2,14.899559,-3.5115394460000005,0.9784787212999999
2019-06-30 13:00:00,1300.0,0.4958904109589041,0.78,0.0,26.463167,0.48,2.1,20.7,0.2,17.116543,-3.637833529,0.9943085085
2019-06-30 14:00:00,1400.0,0.4958904109589041,0.78,0.0,27.183168,0.45,2.8,21.1,0.19899999999999998,18.891815,-3.7008181980000003,0.9444680810000001
2019-06-30 15:00:00,1500.0,0.4958904109589041,0.75,0.0,27.353168,0.43,3.8,21.5,0.19899999999999998,19.776001,-3.594068521,0.877
2019-06-30 16:00:00,1600.0,0.4958904109589041,0.66,0.0,26.933168,0.46,4.8,21.7,0.19899999999999998,18.276512,-3.417546464,0.7212446793
2019-06-30 17:00:00,1700.0,0.4958904109589041,0.51,0.0,26.113169,0.51,5.2,21.9,0.198,15.797217999999999,-3.164959542,0.5520638285999999
2019-06-30 18:00:00,1800.0,0.4958904109589041,0.35,0.0,24.843168,0.59,4.7,21.9,0.198,12.251965,-2.88809945,0.0
2019-06-30 19:00:00,1900.0,0.4958904109589041,0.21,0.0,23.163168,0.6900000000000001,4.8,21.9,0.198,8.36923,-2.60784749,0.0
2019-06-30 20:00:00,2000.0,0.4958904109589041,0.06,0.0,20.823168,0.81,4.4,21.8,0.198,4.443239,-2.471705788,0.0
2019-06-30 21:00:00,2100.0,0.4958904109589041,0.03,0.0,19.213167000000002,0.88,4.3,21.5,0.198,2.538332,-2.374439595,0.0
2019-06-30 22:00:00,2200.0,0.4958904109589041,0.01,0.0,18.043167,0.9400000000000001,4.6,21.2,0.19899999999999998,1.1789798999999999,-2.370795144,0.0
2019-06-30 23:00:00,2300.0,0.4958904109589041,0.0,0.0,17.343168,0.9400000000000001,4.7,20.9,0.19899999999999998,1.1277523,-2.3537556619999997,0.0
2019-07-01 00:00:00,2400.0,0.4986301369863014,0.0,0.0,15.193168,0.9400000000000001,3.3,20.7,0.2,0.98241234,-2.357864121,0.0
2019-07-01 01:00:00,100.0,0.4986301369863014,0.0,0.0,15.743167999999999,0.9500000000000001,3.7,20.4,0.201,0.84827423,-2.360131778,0.0
2019-07-01 02:00:00,200.0,0.4986301369863014,0.0,0.0,15.123168,0.9400000000000001,3.7,20.2,0.20199999999999999,0.9779701,-2.3575579490000003,0.0
2019-07-01 03:00:00,300.0,0.4986301369863014,0.0,0.0,14.543168,0.9400000000000001,3.3,19.9,0.203,0.9418402,-2.3442227890000003,0.0
2019-07-01 04:00:00,400.0,0.4986301369863014,0.0,0.0,13.963168,0.9500000000000001,3.7,19.8,0.204,0.755743,-2.340338141,0.0
2019-07-01 05:00:00,500.0,0.4986301369863014,0.0,0.0,12.823167999999999,0.9500000000000001,3.6,19.6,0.205,0.7012520000000001,-2.339422252,0.0
2019-07-01 06:00:00,600.0,0.4986301369863014,0.03,0.0,12.543168,0.9500000000000001,2.5,19.4,0.198,0.68841267,-2.360519575,0.0
2019-07-01 07:00:00,700.0,0.4986301369863014,0.16,0.0,12.833167999999999,0.93,2.8,19.3,0.198,0.9824046999999999,-2.396075181,0.0
2019-07-01 08:00:00,800.0,0.4986301369863014,0.3,0.0,13.623168,0.9,2.6,19.2,0.19899999999999998,1.4782286,-2.506285196,0.0
2019-07-01 09:00:00,900.0,0.4986301369863014,0.41,0.0,15.553167000000002,0.8200000000000001,2.1,19.3,0.19899999999999998,3.016612,-2.685291584,0.0
2019-07-01 10:00:00,1000.0,0.4986301369863014,0.54,0.0,18.093168,0.72,2.0,19.5,0.2,5.51933,-2.852512795,0.43892553879999996
2019-07-01 11:00:00,1100.0,0.4986301369863014,0.65,0.0,20.643167000000002,0.66,1.9,19.8,0.2,7.8628426,-3.06165334,0.7258298555666666
2019-07-01 12:00:00,1200.0,0.4986301369863014,0.73,0.0,22.753168,0.59,2.0,20.2,0.2,10.795909,-3.238214783,0.8636170455000001
2019-07-01 13:00:00,1300.0,0.4986301369863014,0.73,0.0,24.263168,0.54,2.3,20.6,0.19899999999999998,13.274583999999999,-3.245343215,0.766723419
2019-07-01 14:00:00,1400.0,0.4986301369863014,0.75,0.0,25.133167,0.56,2.8,21.0,0.19899999999999998,13.379194,-3.3239159860000003,0.6872340375
2019-07-01 15:00:00,1500.0,0.4986301369863014,0.68,0.0,25.353168,0.53,3.0,21.3,0.19899999999999998,14.480894000000001,-3.186834681,0.67627660875
2019-07-01 16:00:00,1600.0,0.4986301369863014,0.61,0.0,24.853168,0.58,4.8,21.6,0.19899999999999998,12.558302000000001,-3.041798308,0.46978722450000004
2019-07-01 17:00:00,1700.0,0.4986301369863014,0.49,0.0,24.023169,0.63,5.1,21.8,0.198,10.523762,-2.856337411,0.2604255477333334
2019-07-01 18:00:00,1800.0,0.4986301369863014,0.36,0.0,22.803167000000002,0.7000000000000001,4.9,21.9,0.198,7.923582000000001,-2.647181878,0.0
2019-07-01 19:00:00,1900.0,0.4986301369863014,0.23,0.0,21.093168,0.79,5.0,21.8,0.198,4.993664,-2.486725367,0.0
2019-07-01 20:00:00,2000.0,0.4986301369863014,0.08,0.0,19.203167,0.87,4.4,21.7,0.198,2.7481307999999998,-2.386002574,0.0
2019-07-01 21:00:00,2100.0,0.4986301369863014,0.04,0.0,17.633167,0.93,4.3,21.4,0.19899999999999998,1.3401889999999999,-2.367831131,0.0
2019-07-01 22:00:00,2200.0,0.4986301369863014,0.03,0.0,16.753168,0.9400000000000001,3.8,21.2,0.19899999999999998,1.0861014999999998,-2.364059043,0.0
2019-07-01 23:00:00,2300.0,0.4986301369863014,0.01,0.0,15.973167000000002,0.9400000000000001,3.4,20.9,0.2,1.0331173,-2.360448152,0.0
2019-07-02 00:00:00,2400.0,0.5013698630136987,0.01,0.0,14.693168,0.9400000000000001,2.9,20.9,0.198,0.9510689,-2.355916918,0.0
2019-07-02 01:00:00,100.0,0.5013698630136987,0.0,0.0,14.613168,0.9400000000000001,2.1,20.4,0.201,0.94613934,-2.35574623,0.0
2019-07-02 02:00:00,200.0,0.5013698630136987,0.0,0.0,14.123168,0.9400000000000001,1.8,20.2,0.20199999999999999,0.9164171,-2.353977275,0.0
2019-07-02 03:00:00,300.0,0.5013698630136987,0.0,0.0,13.703168,0.9400000000000001,1.6,20.1,0.203,0.8915987,-2.341739915,0.0
2019-07-02 04:00:00,400.0,0.5013698630136987,0.0,0.0,13.243167999999999,0.9500000000000001,1.6,19.9,0.204,0.72091293,-2.3420107690000003,0.0
2019-07-02 05:00:00,500.0,0.5013698630136987,0.0,0.0,13.323167999999999,0.9500000000000001,1.8,19.7,0.204,0.7247124,-2.3413359540000003,0.0
2019-07-02 06:00:00,600.0,0.5013698630136987,0.02,0.0,13.123168,0.9500000000000001,1.7,19.5,0.196,0.7152480999999999,-2.363243755,0.0
2019-07-02 07:00:00,700.0,0.5013698630136987,0.15,0.0,13.413167999999999,0.93,1.7,19.4,0.196,1.0206089,-2.410847683,0.0
2019-07-02 08:00:00,800.0,0.5013698630136987,0.3,0.0,14.163167999999999,0.89,2.2,19.4,0.19699999999999998,1.6844863999999997,-2.496109684,0.0
2019-07-02 09:00:00,900.0,0.5013698630136987,0.43,0.0,15.693168,0.8300000000000001,1.7,19.4,0.19699999999999998,2.8748598,-2.641610563,0.0
2019-07-02 10:00:00,1000.0,0.5013698630136987,0.54,0.0,18.033167000000002,0.75,1.6,19.6,0.19699999999999998,4.9093084000000005,-2.822331824,0.4154574236333333
2019-07-02 11:00:00,1100.0,0.5013698630136987,0.65,0.0,20.233168,0.67,1.9,19.9,0.19699999999999998,7.439656299999999,-3.004666655,0.6843191650000001
2019-07-02 12:00:00,1200.0,0.5013698630136987,0.73,0.0,22.313168,0.61,2.2,20.3,0.19699999999999998,9.996771,-3.0863183810000003,0.6015957999999999
2019-07-02 13:00:00,1300.0,0.5013698630136987,0.75,0.0,23.683168,0.6,2.2,20.7,0.19699999999999998,11.145375999999999,-3.1891976939999997,0.649021308
2019-07-02 14:00:00,1400.0,0.5013698630136987,0.73,0.0,24.503168,0.5700000000000001,1.9,21.1,0.19699999999999998,12.589582,-3.1545776819999998,0.5611915074
2019-07-02 15:00:00,1500.0,0.5013698630136987,0.68,0.0,24.643167000000002,0.59,2.7,21.5,0.19699999999999998,12.105578999999999,-3.042701021,0.633459541
2019-07-02 16:00:00,1600.0,0.5013698630136987,0.61,0.0,24.043167,0.63,3.8,21.8,0.19699999999999998,10.536475999999999,-2.876634855,0.0
2019-07-02 17:00:00,1700.0,0.5013698630136987,0.5,0.0,22.843168,0.6900000000000001,5.0,22.0,0.196,8.207701,-2.726035865,0.0
2019-07-02 18:00:00,1800.0,0.5013698630136987,0.35,0.0,21.503168,0.75,4.7,22.1,0.196,6.0971720000000005,-2.5959263669999997,0.0
2019-07-02 19:00:00,1900.0,0.5013698630136987,0.19,0.0,20.203167,0.81,4.7,22.0,0.196,4.275448,-2.478073928,0.0
2019-07-02 20:00:00,2000.0,0.5013698630136987,0.1,0.0,18.483168,0.87,4.5,21.9,0.196,2.6264687,-2.423387279,0.0
2019-07-02 21:00:00,2100.0,0.5013698630136987,0.05,0.0,17.193169,0.9,4.5,21.7,0.19699999999999998,1.8617191000000002,-2.3774008380000002,0.0
2019-07-02 22:00:00,2200.0,0.5013698630136987,0.04,0.0,16.153168,0.93,4.3,21.4,0.19699999999999998,1.2193279,-2.3613132,0.0
2019-07-02 23:00:00,2300.0,0.5013698630136987,0.02,0.0,15.383168,0.9400000000000001,3.6,21.1,0.198,0.9945564,-2.358215522,0.0
2019-07-03 00:00:00,2400.0,0.5041095890410959,0.0,0.0,14.193168,0.9400000000000001,4.5,20.6,0.19699999999999998,0.9206133,-2.353811002,0.0
2019-07-03 01:00:00,100.0,0.5041095890410959,0.01,0.0,14.163167999999999,0.9400000000000001,3.7,20.7,0.19899999999999998,0.91881084,-2.354185651,0.0
2019-07-03 02:00:00,200.0,0.5041095890410959,0.0,0.0,13.753167999999999,0.9400000000000001,2.9,20.5,0.19899999999999998,0.89452267,-2.352575995,0.0
2019-07-03 03:00:00,300.0,0.5041095890410959,0.0,0.0,13.363168,0.9400000000000001,2.5,20.3,0.2,0.8719425,-2.3408016480000002,0.0
2019-07-03 04:00:00,400.0,0.5041095890410959,0.0,0.0,12.963168,0.9500000000000001,3.0,20.1,0.201,0.70775604,-2.342693358,0.0
2019-07-03 05:00:00,500.0,0.5041095890410959,0.0,0.0,13.523168,0.9500000000000001,2.4,19.9,0.201,0.73428726,-2.341807509,0.0
2019-07-03 06:00:00,600.0,0.5041095890410959,0.03,0.0,13.263167000000001,0.9500000000000001,2.5,19.7,0.195,0.72185993,-2.363770701,0.0
2019-07-03 07:00:00,700.0,0.5041095890410959,0.16,0.0,13.523168,0.93,2.9,19.6,0.195,1.0280037,-2.4235524109999997,0.0
2019-07-03 08:00:00,800.0,0.5041095890410959,0.29,0.0,14.363168,0.88,2.4,19.5,0.196,1.861743,-2.5113269209999998,0.0
2019-07-03 09:00:00,900.0,0.5041095890410959,0.42,0.0,15.913167999999999,0.8200000000000001,1.7,19.5,0.196,3.0874157,-2.661461266,0.0
2019-07-03 10:00:00,1000.0,0.5041095890410959,0.53,0.0,18.283167000000002,0.74,1.5,19.7,0.196,5.1870327000000005,-2.848712815,0.4028936187
2019-07-03 11:00:00,1100.0,0.5041095890410959,0.64,0.0,20.533167000000002,0.66,1.2,20.0,0.196,7.8093433,-2.9952832139999996,0.7004893664999999
2019-07-03 12:00:00,1200.0,0.5041095890410959,0.71,0.0,22.523169,0.62,1.4,20.4,0.196,9.866396,-3.1403245930000003,0.6255744646666667
2019-07-03 13:00:00,1300.0,0.5041095890410959,0.75,0.0,23.963167000000002,0.58,2.1,20.8,0.196,11.902599,-3.1852315289999997,0.6852766514666666
2019-07-03 14:00:00,1400.0,0.5041095890410959,0.76,0.0,24.823168,0.58,3.3,21.2,0.196,12.535746000000001,-3.198127015,0.58686167925
2019-07-03 15:00:00,1500.0,0.5041095890410959,0.72,0.0,25.063168,0.58,4.1,21.6,0.195,12.717585,-3.139048148,0.6938191606499999
2019-07-03 16:00:00,1600.0,0.5041095890410959,0.61,0.0,24.753168,0.6,4.3,21.9,0.195,11.888678,-2.991825265,0.49303189466666664
2019-07-03 17:00:00,1700.0,0.5041095890410959,0.51,0.0,23.803167000000002,0.65,5.2,22.0,0.195,9.823322000000001,-2.804968872,0.36561704965
2019-07-03 18:00:00,1800.0,0.5041095890410959,0.36,0.0,22.373167000000002,0.72,5.0,22.1,0.195,7.203577,-2.63423732,0.0
2019-07-03 19:00:00,1900.0,0.5041095890410959,0.2,0.0,20.493168,0.79,4.6,22.1,0.195,4.811472,-2.478545688,0.0
2019-07-03 20:00:00,2000.0,0.5041095890410959,0.07,0.0,18.523169,0.87,4.7,21.9,0.195,2.6331005000000003,-2.381323187,0.0
2019-07-03 21:00:00,2100.0,0.5041095890410959,0.05,0.0,16.843168,0.93,5.3,21.6,0.195,1.2744274,-2.375304391,0.0
2019-07-03 22:00:00,2200.0,0.5041095890410959,0.03,0.0,15.773168,0.93,4.8,21.3,0.195,1.1898841999999998,-2.370877949,0.0
2019-07-03 23:00:00,2300.0,0.5041095890410959,0.01,0.0,14.943168,0.93,4.5,20.9,0.196,1.1277342,-2.35604519,0.0
2019-07-04 00:00:00,2400.0,0.5068493150684932,0.0,0.0,17.583168,0.9500000000000001,2.9,21.3,0.19399999999999998,0.9542465,-2.355106784,0.0
2019-07-04 01:00:00,100.0,0.5068493150684932,0.0,0.0,13.663167999999999,0.9400000000000001,3.4,20.4,0.198,0.889266,-2.352087898,0.0
2019-07-04 02:00:00,200.0,0.5068493150684932,0.0,0.0,13.243167999999999,0.9400000000000001,3.2,20.1,0.198,0.8650960999999999,-2.3506833119999997,0.0
2019-07-04 03:00:00,300.0,0.5068493150684932,0.0,0.0,12.8931675,0.9400000000000001,3.3,19.9,0.19899999999999998,0.84539795,-2.339487184,0.0
2019-07-04 04:00:00,400.0,0.5068493150684932,0.0,0.0,12.563168,0.9500000000000001,2.7,19.8,0.19899999999999998,0.6893215,-2.342727693,0.0
2019-07-04 05:00:00,500.0,0.5068493150684932,0.0,0.0,13.533168,0.9500000000000001,1.3,19.6,0.2,0.7347679,-2.3422828680000003,0.0
2019-07-04 06:00:00,600.0,0.5068493150684932,0.02,0.0,13.403167999999999,0.9500000000000001,1.8,19.5,0.193,0.728529,-2.365371555,0.0
2019-07-04 07:00:00,700.0,0.5068493150684932,0.14,0.0,13.853168,0.93,2.0,19.4,0.193,1.0504599,-2.429903104,0.0
2019-07-04 08:00:00,800.0,0.5068493150684932,0.27,0.0,15.083167999999999,0.88,1.7,19.3,0.19399999999999998,1.950881,-2.572961776,0.0
2019-07-04 09:00:00,900.0,0.5068493150684932,0.41,0.0,17.353168,0.79,1.4,19.4,0.19399999999999998,3.949646,-2.7888346680000002,0.42357445800000004
2019-07-04 10:00:00,1000.0,0.5068493150684932,0.53,0.0,20.193169,0.6900000000000001,1.4,19.6,0.19399999999999998,6.9714003,-2.9842628660000003,0.5100638270000001
2019-07-04 11:00:00,1100.0,0.5068493150684932,0.65,0.0,22.703167,0.63,1.3,19.9,0.19399999999999998,9.712971000000001,-3.2385427589999995,0.7563829950000001
2019-07-04 12:00:00,1200.0,0.5068493150684932,0.73,0.0,25.013168,0.56,1.6,20.3,0.19399999999999998,13.283257999999998,-3.3564780919999997,0.7785957720000001
2019-07-04 13:00:00,1300.0,0.5068493150684932,0.77,0.0,26.613169,0.55,2.3,20.8,0.19399999999999998,14.944721,-3.5416595039999996,0.9552340384
2019-07-04 14:00:00,1400.0,0.5068493150684932,0.75,0.0,27.893167,0.51,2.5,21.2,0.193,17.548807,-3.521699804,0.9061276536
2019-07-04 15:00:00,1500.0,0.5068493150684932,0.7,0.0,28.333168,0.53,2.7,21.6,0.193,17.27209,-3.577098747,0.840957445
2019-07-04 16:00:00,1600.0,0.5068493150684932,0.6,0.0,28.373167,0.51,3.2,22.0,0.193,18.04918,-3.3996104660000004,0.6523191368
2019-07-04 17:00:00,1700.0,0.5068493150684932,0.51,0.0,27.673168,0.56,4.2,22.2,0.193,15.555864000000001,-3.1341878760000004,0.44476596599999996
2019-07-04 18:00:00,1800.0,0.5068493150684932,0.36,0.0,26.433168,0.64,4.3,22.4,0.192,11.828878,-2.85969622,0.0
2019-07-04 19:00:00,1900.0,0.5068493150684932,0.19,0.0,24.653168,0.73,3.6,22.4,0.192,7.976749400000001,-2.581773386,0.0
2019-07-04 20:00:00,2000.0,0.5068493150684932,0.06,0.0,22.233168,0.84,3.3,22.3,0.192,4.081188,-2.421299849,0.0
2019-07-04 21:00:00,2100.0,0.5068493150684932,0.03,0.0,20.513168,0.92,3.5,22.1,0.192,1.8352146,-2.381933616,0.0
2019-07-04 22:00:00,2200.0,0.5068493150684932,0.01,0.0,19.403168,0.9400000000000001,3.0,21.8,0.193,1.2843666,-2.37713012,0.0
2019-07-04 23:00:00,2300.0,0.5068493150684932,0.0,0.0,18.543167,0.9400000000000001,2.9,21.6,0.193,1.2168083,-2.358357367,0.0
2019-07-05 00:00:00,2400.0,0.5095890410958904,0.01,0.0,17.443169,0.9500000000000001,3.8,22.2,0.193,0.94578934,-2.354448595,0.0
2019-07-05 01:00:00,100.0,0.5095890410958904,0.0,0.0,16.813168,0.9500000000000001,3.1,21.0,0.195,0.9085636,-2.364676369,0.0
2019-07-05 02:00:00,200.0,0.5095890410958904,0.0,0.0,16.103167000000003,0.9400000000000001,3.2,20.8,0.195,1.0417881,-2.361772218,0.0
2019-07-05 03:00:00,300.0,0.5095890410958904,0.0,0.0,15.483168,0.9400000000000001,3.2,20.5,0.196,1.0009995,-2.3474359280000003,0.0
2019-07-05 04:00:00,400.0,0.5095890410958904,0.0,0.0,14.853168,0.9500000000000001,2.2,20.3,0.196,0.8008356,-2.346261924,0.0
2019-07-05 05:00:00,500.0,0.5095890410958904,0.0,0.0,14.533168,0.9500000000000001,2.1,20.1,0.19699999999999998,0.784359,-2.345251991,0.0
2019-07-05 06:00:00,600.0,0.5095890410958904,0.02,0.0,14.253167999999999,0.9500000000000001,2.6,19.9,0.192,0.77018356,-2.380543946,0.0
2019-07-05 07:00:00,700.0,0.5095890410958904,0.16,0.0,14.623168,0.92,3.2,19.7,0.192,1.2623396,-2.4501539880000003,0.0
2019-07-05 08:00:00,800.0,0.5095890410958904,0.3,0.0,15.943168,0.87,3.5,19.6,0.192,2.2340965,-2.651227748,0.0
2019-07-05 09:00:00,900.0,0.5095890410958904,0.45,0.0,18.463167000000002,0.75,3.4,19.7,0.192,5.044509,-2.875073103,0.45646808175000003
2019-07-05 10:00:00,1000.0,0.5095890410958904,0.57,0.0,21.283167000000002,0.66,3.0,19.9,0.193,8.180414,-3.130672825,0.5254467960000001
2019-07-05 11:00:00,1100.0,0.5095890410958904,0.68,0.0,23.773169,0.58,3.5,20.2,0.193,11.7666,-3.321228252,0.7729468435
2019-07-05 12:00:00,1200.0,0.5095890410958904,0.76,0.0,26.043167,0.55,3.5,20.7,0.192,14.447395000000002,-3.586686859,0.806808528
2019-07-05 13:00:00,1300.0,0.5095890410958904,0.8,0.0,27.813168,0.49,3.4,21.1,0.192,18.17955,-3.6443277430000003,0.9354255561666667
2019-07-05 14:00:00,1400.0,0.5095890410958904,0.81,0.0,28.903168,0.5,3.8,21.6,0.192,18.99595,-3.622838129,0.9119361642000001
2019-07-05 15:00:00,1500.0,0.5095890410958904,0.77,0.0,29.333168,0.52,4.3,22.0,0.192,18.697807,-3.5280571530000002,0.8286808456
2019-07-05 16:00:00,1600.0,0.5095890410958904,0.67,0.0,29.173168,0.55,4.5,22.3,0.191,17.36704,-3.368837587,0.6187021556666666
2019-07-05 17:00:00,1700.0,0.5095890410958904,0.52,0.0,28.403168,0.59,4.1,22.5,0.191,15.128872,-3.1609110339999997,0.43659576000000005
2019-07-05 18:00:00,1800.0,0.5095890410958904,0.36,0.0,26.963167,0.64,4.1,22.5,0.191,12.205929,-2.845183374,0.0
2019-07-05 19:00:00,1900.0,0.5095890410958904,0.2,0.0,24.853168,0.74,3.7,22.5,0.191,7.774185000000001,-2.583374901,0.0
2019-07-05 20:00:00,2000.0,0.5095890410958904,0.06,0.0,22.323168,0.84,3.4,22.8,0.191,4.103739,-2.421138027,0.0
2019-07-05 21:00:00,2100.0,0.5095890410958904,0.03,0.0,20.493168,0.92,3.6,23.4,0.191,1.832941,-2.381819324,0.0
2019-07-05 22:00:00,2200.0,0.5095890410958904,0.03,0.0,19.383167,0.9400000000000001,3.9,23.1,0.191,1.2827606000000003,-2.376586103,0.0
2019-07-05 23:00:00,2300.0,0.5095890410958904,0.02,0.0,18.443169,0.9400000000000001,4.4,22.8,0.192,1.209156,-2.357756,0.0
2019-07-06 00:00:00,2400.0,0.5123287671232877,0.03,0.0,16.403168,0.9500000000000001,4.7,21.7,0.192,0.88503265,-2.3504266940000003,0.0
2019-07-06 01:00:00,100.0,0.5123287671232877,0.0,0.0,16.653168,0.9500000000000001,3.3,21.8,0.193,0.8993148999999999,-2.363917225,0.0
2019-07-06 02:00:00,200.0,0.5123287671232877,0.0,0.0,15.943168,0.9400000000000001,2.7,21.5,0.19399999999999998,1.0311222,-2.360902287,0.0
2019-07-06 04:00:00,400.0,0.5123287671232877,0.0,0.0,14.633168,0.9500000000000001,3.4,21.1,0.195,0.78947353,-2.3434880430000002,0.0
2019-07-06 05:00:00,500.0,0.5123287671232877,0.0,0.0,13.753167999999999,0.9500000000000001,3.5,20.8,0.196,0.7454357,-2.342351087,0.0
2019-07-06 06:00:00,600.0,0.5123287671232877,0.03,0.0,13.423167999999999,0.9500000000000001,2.8,20.5,0.19,0.7294855,-2.37574795,0.0
2019-07-06 07:00:00,700.0,0.5123287671232877,0.15,0.0,13.783168,0.92,2.4,20.4,0.191,1.1950426,-2.454802165,0.0
2019-07-06 08:00:00,800.0,0.5123287671232877,0.28,0.0,15.233168,0.86,2.2,20.5,0.191,2.2982272999999998,-2.634382688,0.0
2019-07-06 09:00:00,900.0,0.5123287671232877,0.42,0.0,17.703167,0.75,1.7,20.5,0.191,4.807706,-2.851820214,0.44923403924999994
2019-07-06 10:00:00,1000.0,0.5123287671232877,0.55,0.0,20.623167000000002,0.66,1.6,20.6,0.191,7.853086500000001,-3.0969080589999995,0.537287212
2019-07-06 11:00:00,1100.0,0.5123287671232877,0.65,0.0,23.093168,0.58,2.0,20.6,0.191,11.290733,-3.3251449610000003,0.7686383326666667
2019-07-06 12:00:00,1200.0,0.5123287671232877,0.72,0.0,25.373167000000002,0.53,2.1,20.7,0.191,14.498222,-3.462942631,0.78064894935
2019-07-06 13:00:00,1300.0,0.5123287671232877,0.76,0.0,26.783167,0.51,2.5,20.9,0.191,16.437773,-3.612112092,0.8076489535500001
2019-07-06 14:00:00,1400.0,0.5123287671232877,0.77,0.0,27.813168,0.48,3.0,21.1,0.191,18.536013,-3.57616202,0.6731914733333334
2019-07-06 15:00:00,1500.0,0.5123287671232877,0.71,0.0,28.013168,0.5,3.2,21.4,0.19,18.03342,-3.45140229,0.7566511020000001
2019-07-06 16:00:00,1600.0,0.5123287671232877,0.63,0.0,27.693169,0.54,4.1,21.7,0.19,16.282085000000002,-3.278383915,0.5582978746666667
2019-07-06 17:00:00,1700.0,0.5123287671232877,0.42,0.0,26.903168,0.59,4.5,21.9,0.19,13.851992000000001,-3.019398143,0.286276575
2019-07-06 18:00:00,1800.0,0.5123287671232877,0.34,0.0,25.433168,0.67,4.6,22.1,0.19,10.2162,-2.78680133,0.0
2019-07-06 19:00:00,1900.0,0.5123287671232877,0.21,0.0,23.653168,0.75,4.8,22.2,0.19,6.953195599999999,-2.55130154,0.0
2019-07-06 20:00:00,2000.0,0.5123287671232877,0.08,0.0,21.483168,0.85,4.6,22.3,0.19,3.653799,-2.398529821,0.0
2019-07-06 21:00:00,2100.0,0.5123287671232877,0.06,0.0,19.593168,0.93,4.7,22.3,0.19,1.5163498,-2.37669466,0.0
2019-07-06 22:00:00,2200.0,0.5123287671232877,0.05,0.0,18.463167000000002,0.9400000000000001,4.8,22.2,0.19,1.2106819,-2.37140994,0.0
2019-07-06 23:00:00,2300.0,0.5123287671232877,0.04,0.0,17.463167000000002,0.9400000000000001,5.2,22.0,0.191,1.1363907,-2.353431841,0.0
2019-07-07 00:00:00,2400.0,0.5150684931506849,0.02,0.0,13.723167000000002,0.9400000000000001,7.6,20.7,0.19,0.89276695,-2.351724021,0.0
